,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
1892,65.0,0.0804,0.613,263213.0,0.885,0.746,A#,0.0997,-7.462999999999999,major,0.052,119.95296059529068,0.919,electronic
9247,17.0,0.0045899999999999,0.432,64133.0,0.428,0.939,C,0.42,-12.022,major,0.0334,130.093,0.351,anime
20244,40.0,0.249,0.622,212307.0,0.784,0.0,E,0.121,-4.5760000000000005,major,0.0342,115.958,0.727,country
22968,37.0,0.604,0.7020000000000001,371440.0,0.236,0.00534,E,0.126,-13.777,minor,0.0409,136.662,0.208,country
4928,48.0,0.0157,0.708,358080.0,0.507,0.865,F#,0.103,-12.19,major,0.145,168.78099999999998,0.74,electronic
14479,44.0,0.134,0.626,179982.0,0.598,0.929,B,0.1009999999999999,-6.407,minor,0.0295,91.322,0.774,jazz
32687,41.0,0.966,0.5670000000000001,164537.0,0.077,5.21e-05,D#,0.35,-17.213,major,0.0469,99.49,0.55,blues
11021,40.0,0.0302,0.629,356566.0,0.509,0.8540000000000001,A#,0.682,-8.305,minor,0.0985,171.283,0.296,jazz
4755,35.0,0.000991,0.6729999999999999,-1.0,0.972,0.588,C#,0.19,-2.016,major,0.0537,119.95296059529068,0.223,electronic
40602,35.0,0.989,0.342,249280.0,0.068,0.848,F#,0.0843,-21.935,major,0.0424,67.921,0.0389,classical
11732,39.0,0.063,0.485,328806.0,0.631,0.000361,B,0.221,-9.476,minor,0.0579999999999999,129.964,0.17,jazz
25802,70.0,0.242,0.5920000000000001,250760.0,0.6779999999999999,0.0,E,0.182,-4.4110000000000005,minor,0.248,83.976,0.208,rap
41906,26.0,0.861,0.294,221646.0,0.382,3.02e-06,D#,0.595,-8.675,major,0.0299,100.09,0.2269999999999999,classical
19866,56.0,0.618,0.8190000000000001,251433.0,0.363,0.00199,C,0.103,-9.466,major,0.17,96.001,0.55,alternative
5493,26.0,0.105,0.579,239747.0,0.944,4.09e-05,F#,0.099,-2.0980000000000003,major,0.0507,98.426,0.626,anime
20751,62.0,0.0142,0.557,204187.0,0.737,0.0,D#,0.314,-5.75,major,0.0476,158.05,0.8170000000000001,country
2335,46.0,0.085,0.64,184987.0,0.715,0.664,F#,0.0752,-12.26,major,0.043,126.032,0.428,electronic
31380,28.0,0.432,0.654,209773.0,0.782,0.000601,C#,0.0915,-7.111000000000001,minor,0.0257,105.013,0.7440000000000001,blues
26892,60.0,0.1159999999999999,0.7170000000000001,-1.0,0.604,9.68e-06,F#,0.132,-6.602,major,0.109,67.029,0.7490000000000001,rap
29775,65.0,0.124,0.667,217104.0,0.873,0.0,A#,0.0725,-5.605,major,0.314,81.05199999999999,0.799,rap
10343,33.0,0.753,0.442,392840.0,0.374,0.912,F,0.615,-19.553,major,0.0383,133.285,0.472,jazz
36496,66.0,0.132,0.615,251333.0,0.5820000000000001,3.81e-05,C,0.119,-10.323,major,0.0402,82.53200000000001,0.789,rock
21622,38.0,0.0436,0.278,214446.0,0.495,0.0,D#,0.0779,-6.042000000000001,major,0.0376,203.358,0.517,country
8787,26.0,8.540000000000002e-05,0.171,167973.0,0.894,0.0,B,0.1369999999999999,-5.409,major,0.188,179.313,0.495,anime
29206,61.0,0.0579999999999999,0.627,184571.0,0.8370000000000001,0.000567,C#,0.3279999999999999,-7.162000000000001,major,0.36,105.105,0.504,rap
46945,36.0,0.0581,0.6940000000000001,202360.0,0.7879999999999999,0.0,F,0.436,-5.511,minor,0.0757,135.004,0.7859999999999999,hip-hop
21302,58.0,0.374,0.667,228560.0,0.706,0.0,E,0.297,-6.259,major,0.0428,80.014,0.836,country
41857,24.0,0.992,0.352,-1.0,0.00831,0.91,C#,0.0793,-30.346,major,0.0446,117.65,0.053,classical
2128,31.0,0.0424,0.654,178286.0,0.9,0.173,C#,0.345,-3.4930000000000003,major,0.106,139.965,0.183,electronic
47797,51.0,0.0198,0.6679999999999999,296040.0,0.787,0.0,C,0.2339999999999999,-4.995,minor,0.0889,119.981,0.5710000000000001,hip-hop
33433,32.0,0.86,0.56,271093.0,0.205,0.7070000000000001,D,0.0761,-19.433,minor,0.0486,104.811,0.47,blues
3993,52.0,0.792,0.691,236400.0,0.407,0.642,C,0.7829999999999999,-9.053,major,0.0473,119.95296059529068,0.491,electronic
42051,40.0,0.964,0.255,598787.0,0.14,0.82,D,0.92,-17.682000000000002,major,0.0398,90.898,0.12,classical
5772,19.0,0.00601,0.409,178680.0,0.948,0.0,E,0.0913,-2.879,major,0.0998,101.945,0.483,anime
6018,31.0,0.00379,0.583,95493.0,0.8540000000000001,0.872,F#,0.34,-6.063,major,0.0486,120.022,0.267,anime
37716,65.0,0.000212,0.2739999999999999,422933.0,0.726,0.0113,A,0.0993,-11.541,major,0.0449,146.44899999999998,0.426,rock
34275,33.0,0.7490000000000001,0.476,258851.0,0.513,2.08e-05,G#,0.103,-10.599,major,0.0283,144.438,0.539,blues
25236,53.0,0.0825,0.602,153913.0,0.536,0.0,D,0.124,-9.687,minor,0.0304,119.95296059529068,0.475,rap
46953,66.0,0.0468,0.805,212560.0,0.754,1.79e-06,G#,0.0855,-6.678999999999999,minor,0.156,119.95296059529068,0.8440000000000001,hip-hop
3480,36.0,0.0463,0.7140000000000001,-1.0,0.435,0.0191,C#,0.066,-7.69,major,0.0317,123.013,0.574,electronic
27888,61.0,0.2239999999999999,0.7490000000000001,209547.0,0.735,0.0,A#,0.0703,-5.726,minor,0.144,109.851,0.475,rap
11863,38.0,0.173,0.679,195231.0,0.419,0.879,A,0.121,-9.801,minor,0.0474,80.027,0.747,jazz
30055,30.0,0.0615,0.495,273747.0,0.542,4.6500000000000005e-05,A#,0.1369999999999999,-5.968,major,0.0278,76.985,0.406,blues
2439,34.0,0.358,0.475,597400.0,0.7170000000000001,0.741,A,0.104,-9.971,minor,0.0657,185.931,0.181,electronic
22980,44.0,0.0029,0.4639999999999999,273333.0,0.7120000000000001,0.0044,C#,0.0693,-5.702999999999999,major,0.0391,163.92,0.6509999999999999,country
46815,84.0,0.302,0.696,292987.0,0.521,0.0,A#,0.0565,-8.465,minor,0.332,100.0,0.4579999999999999,hip-hop
14639,52.0,0.411,0.8740000000000001,214816.0,0.603,0.599,A,0.106,-8.709,minor,0.0324,110.023,0.649,jazz
41464,41.0,0.989,0.0637,294133.0,0.0655,0.96,D#,0.113,-26.729,minor,0.0471,65.87899999999999,0.0259,classical
4824,30.0,0.00176,0.573,349747.0,0.858,0.301,D,0.208,-6.335,major,0.0497,101.984,0.241,electronic
4118,39.0,0.425,0.53,292827.0,0.64,0.915,C,0.0878,-9.149,major,0.103,168.93599999999998,0.481,electronic
19748,43.0,0.0235,0.452,204333.0,0.552,0.1689999999999999,F,0.3379999999999999,-9.389,minor,0.0986,119.95296059529068,0.579,alternative
21819,39.0,0.7559999999999999,0.419,334040.0,0.3379999999999999,0.0005059999999999,G,0.35,-12.968,major,0.0338,160.343,0.652,country
2529,44.0,0.0601,0.675,280227.0,0.753,0.00727,C,0.0882,-5.64,major,0.0264,111.495,0.866,electronic
6795,18.0,0.000401,0.542,293160.0,0.8859999999999999,0.0001199999999999,B,0.357,-2.734,major,0.0426,119.95296059529068,0.688,anime
41855,0.0,0.955,0.259,250093.0,0.233,0.156,G,0.0869,-20.394,major,0.0446,81.09899999999999,0.206,classical
47651,49.0,0.0407,0.6809999999999999,304200.0,0.57,0.0,G,0.105,-5.829,minor,0.136,135.121,0.153,hip-hop
19451,46.0,0.00165,0.505,260280.0,0.746,0.0463,G,0.266,-7.792999999999999,major,0.0271,138.126,0.7240000000000001,alternative
43320,33.0,0.994,0.4,240640.0,0.0399,0.923,D#,0.16,-27.52,major,0.0476,119.95296059529068,0.217,classical
18543,59.0,0.511,0.518,290213.0,0.6559999999999999,0.156,E,0.0679,-7.438,minor,0.0264,104.282,0.203,alternative
45098,47.0,0.0417,0.813,212920.0,0.614,0.0,C#,0.0993,-5.977,major,0.0858,145.019,0.308,hip-hop
11950,30.0,0.966,0.409,545373.0,0.0683,0.922,B,0.6809999999999999,-23.817,major,0.0478,117.094,0.103,jazz
47345,64.0,0.128,0.858,236947.0,0.406,0.0,A,0.375,-9.404,major,0.649,155.918,0.596,hip-hop
4722,27.0,0.976,0.589,240747.0,0.143,0.0139,D,0.111,-14.214,minor,0.0302,99.947,0.0899,electronic
34305,30.0,0.768,0.3979999999999999,194908.0,0.0875,0.0,C,0.0789,-22.926,major,0.0456,205.614,0.418,blues
42473,50.0,0.995,0.129,335958.0,0.0144,0.91,F#,0.1159999999999999,-31.67,major,0.0368,69.556,0.0847,classical
18202,36.0,0.7440000000000001,0.8420000000000001,205297.0,0.307,0.0123,A,0.223,-9.559,major,0.103,156.944,0.546,alternative
23913,68.0,0.108,0.5479999999999999,219293.0,0.742,0.0,C#,0.0852,-4.757,major,0.0287,143.966,0.352,country
49567,70.0,0.0933,0.6729999999999999,235600.0,0.4639999999999999,0.0,A#,0.21,-6.864,minor,0.201,119.95296059529068,0.762,hip-hop
12679,26.0,0.3,0.586,249640.0,0.4379999999999999,0.902,G,0.0938,-13.001,minor,0.0408,148.02200000000002,0.768,jazz
40333,32.0,0.711,0.507,-1.0,0.153,0.882,B,0.118,-24.823,minor,0.0384,90.093,0.0348,classical
39040,60.0,0.0762,0.321,-1.0,0.479,0.00471,D,0.151,-11.395,minor,0.049,109.239,0.139,rock
19384,59.0,0.1889999999999999,0.74,261360.0,0.7979999999999999,0.00128,C,0.305,-6.55,major,0.146,119.964,0.5710000000000001,alternative
40049,36.0,0.865,0.124,179453.0,0.309,0.8,E,0.103,-15.882,minor,0.0346,63.827,0.0796,classical
32583,25.0,0.0154,0.32,313629.0,0.943,0.0296,F#,0.958,-6.706,minor,0.132,86.93799999999999,0.507,blues
31668,53.0,0.303,0.503,229573.0,0.78,2.44e-05,F,0.152,-4.751,major,0.0401,145.127,0.382,blues
2207,21.0,0.161,0.6990000000000001,262400.0,0.789,0.348,G,0.198,-7.122000000000001,major,0.121,149.95,0.847,electronic
29065,68.0,0.000249,0.2689999999999999,299533.0,0.853,0.000246,G,0.118,-4.647,minor,0.0854,141.58100000000002,0.179,rap
45374,53.0,0.309,0.713,-1.0,0.705,0.0,G#,0.0802,-4.448,major,0.0494,119.998,0.287,hip-hop
5441,38.0,0.0138,0.642,250800.0,0.758,2.81e-06,C,0.1169999999999999,-5.678999999999999,minor,0.0603,119.95296059529068,0.497,anime
32417,29.0,0.0491,0.616,287787.0,0.574,0.0455,C#,0.307,-10.148,major,0.0321,119.95296059529068,0.547,blues
42125,27.0,0.995,0.281,219600.0,0.0071,0.927,C#,0.0827,-36.36,major,0.0409,59.646,0.1969999999999999,classical
40147,25.0,0.969,0.2289999999999999,405000.0,0.119,0.843,D,0.0529,-20.329,major,0.036,94.818,0.0887,classical
32940,41.0,0.748,0.635,142693.0,0.5820000000000001,0.0,G,0.489,-10.071,major,0.0494,111.656,0.747,blues
25410,71.0,0.0705,0.586,222467.0,0.525,0.0,C,0.0729,-8.968,major,0.498,126.51,0.491,rap
19750,44.0,0.0309,0.55,128400.0,0.965,0.0,D#,0.11,-3.819,major,0.0679,140.344,0.601,alternative
5696,17.0,0.00277,0.54,220147.0,0.971,1.59e-06,C,0.181,-4.361000000000001,minor,0.0767,119.95296059529068,0.602,anime
15500,42.0,0.114,0.722,223493.0,0.847,0.0097299999999999,G#,0.436,-5.3420000000000005,major,0.0451,108.014,0.715,alternative
34475,45.0,0.5429999999999999,0.604,229213.0,0.406,0.000545,A,0.0932,-10.016,minor,0.0306,139.89700000000002,0.474,blues
32924,32.0,0.473,0.489,165933.0,0.706,0.0,D#,0.621,-12.636,major,0.057,101.593,0.638,blues
47142,47.0,0.0137,0.838,161232.0,0.504,0.0,F#,0.0968,-5.197,minor,0.233,136.976,0.127,hip-hop
41327,37.0,0.7509999999999999,0.27,154040.0,0.00492,0.0116,D,0.14,-30.759,major,0.0405,110.402,0.0787,classical
1384,22.0,2.64e-05,0.369,266920.0,0.922,0.0114,C,0.147,-3.714,major,0.0347,159.965,0.14,electronic
24026,38.0,0.601,0.644,220573.0,0.391,0.0,D,0.0894,-10.535,major,0.0235,94.247,0.342,country
11176,34.0,0.639,0.489,154533.0,0.366,5.12e-06,D#,0.309,-12.467,major,0.0623,85.439,0.778,jazz
45828,65.0,0.0077599999999999,0.614,234093.0,0.5429999999999999,3.28e-05,F,0.3829999999999999,-7.178,major,0.374,178.422,0.485,hip-hop
47378,50.0,0.0152,0.738,120004.0,0.561,0.0,E,0.13,-8.488,minor,0.379,159.976,0.2319999999999999,hip-hop
49795,62.0,0.0433,0.821,160000.0,0.424,0.0,C,0.0723,-9.312,minor,0.47,126.006,0.191,hip-hop
35292,66.0,0.0661,0.7390000000000001,194400.0,0.471,9.78e-05,G#,0.1159999999999999,-8.456,major,0.0436,90.00200000000001,0.31,rock
34799,47.0,0.261,0.382,375600.0,0.735,0.0837,G,0.0758,-5.621,major,0.0341,96.872,0.608,blues
8360,22.0,2.6e-05,0.497,295387.0,0.935,0.877,C,0.0829,-3.53,major,0.0466,111.997,0.3379999999999999,anime
40434,31.0,0.979,0.308,125933.0,0.203,0.966,G#,0.11,-22.317,minor,0.0405,72.542,0.151,classical
10810,31.0,0.715,0.607,-1.0,0.52,0.845,D,0.314,-9.567,minor,0.0252,89.992,0.488,jazz
27955,71.0,0.1169999999999999,0.85,-1.0,0.473,0.0105,A#,0.108,-5.747000000000001,minor,0.209,85.454,0.38,rap
46551,50.0,0.0199,0.711,-1.0,0.885,0.0,A,0.247,-3.178,minor,0.0804,130.954,0.514,hip-hop
42060,26.0,0.995,0.371,-1.0,0.0832,0.848,A,0.105,-24.154,minor,0.0447,115.888,0.165,classical
31562,32.0,0.0141,0.4679999999999999,-1.0,0.723,0.0194,D,0.386,-5.49,minor,0.0284,75.557,0.611,blues
10174,35.0,0.562,0.407,312651.0,0.73,0.0,A#,0.0986,-5.448,minor,0.0612,127.697,0.142,jazz
14583,36.0,0.456,0.599,261867.0,0.497,0.593,G,0.0898,-9.633,minor,0.0318,80.084,0.494,jazz
14437,50.0,0.0574,0.78,259120.0,0.626,0.0122,G,0.501,-9.99,major,0.1989999999999999,93.945,0.667,jazz
35593,57.0,0.535,0.679,188133.0,0.639,0.0005769999999999,G,0.0795,-4.979,major,0.0251,104.998,0.315,rock
27748,53.0,0.648,0.623,207520.0,0.416,1.31e-05,C,0.213,-8.006,major,0.235,121.504,0.479,rap
29930,55.0,0.00145,0.826,187933.0,0.457,0.0,C#,0.14,-10.324000000000002,major,0.371,156.001,0.53,rap
7542,17.0,0.423,0.565,115000.0,0.687,0.918,A#,0.141,-13.599,minor,0.0438,186.571,0.66,anime
43178,39.0,0.987,0.36,295716.0,0.196,0.887,G#,0.156,-20.371,major,0.0347,63.594,0.211,classical
35493,59.0,0.65,0.6859999999999999,188147.0,0.421,0.0,D,0.0792,-14.909,major,0.043,80.21300000000001,0.5379999999999999,rock
6342,20.0,5.08e-06,0.445,140867.0,0.918,0.958,F,0.155,-6.037000000000001,major,0.0755,118.002,0.23,anime
38913,54.0,0.0945,0.701,-1.0,0.655,2.97e-05,G,0.15,-6.904,major,0.0346,119.95296059529068,0.784,rock
43360,36.0,0.899,0.209,303013.0,0.105,0.616,G,0.6829999999999999,-21.258000000000003,major,0.0423,75.098,0.149,classical
9116,45.0,0.0295,0.674,221987.0,0.94,3.05e-05,A#,0.2739999999999999,-2.393,major,0.122,127.991,0.852,anime
425,58.0,0.324,0.528,215040.0,0.531,0.00298,A,0.0895,-8.008,minor,0.296,119.95296059529068,0.11,electronic
4313,34.0,0.0215,0.736,-1.0,0.807,0.83,F,0.0985,-6.007000000000001,minor,0.0355,109.989,0.7490000000000001,electronic
18295,67.0,0.00208,0.382,147840.0,0.996,0.0,G,0.417,-4.119,major,0.104,93.345,0.327,alternative
1168,34.0,4.34e-05,0.722,80000.0,0.982,0.768,G,0.214,-4.84,major,0.408,120.033,0.579,electronic
2057,33.0,0.0258,0.685,250822.0,0.799,0.233,F#,0.7040000000000001,-10.435,minor,0.0499,105.012,0.624,electronic
44674,34.0,0.996,0.33,411200.0,0.00875,0.901,C#,0.0865,-36.323,minor,0.0531,136.18200000000002,0.183,classical
32155,31.0,0.606,0.672,236957.0,0.452,0.000362,C#,0.0988,-5.973,major,0.049,78.02199999999999,0.639,blues
16803,60.0,0.573,0.632,169320.0,0.305,2.0600000000000003e-05,C,0.3,-11.258,minor,0.55,86.86399999999999,0.679,alternative
38717,51.0,0.181,0.52,-1.0,0.903,1.3699999999999998e-05,E,0.136,-4.315,major,0.066,146.019,0.747,rock
5450,15.0,0.713,0.368,256173.0,0.634,0.00482,A,0.0663,-6.132999999999999,minor,0.0421,147.077,0.148,anime
9243,19.0,0.0028699999999999,0.541,249347.0,0.99,0.0,B,0.655,-1.649,minor,0.211,130.015,0.4,anime
25766,57.0,0.0032,0.6409999999999999,204435.0,0.8440000000000001,0.0,F#,0.106,-5.757999999999999,major,0.0465,150.03,0.8340000000000001,rap
16737,47.0,0.0002379999999999,0.586,246067.0,0.603,0.893,F#,0.2,-7.152,major,0.0254,119.95296059529068,0.212,alternative
43768,29.0,0.995,0.262,324000.0,0.0205,0.8909999999999999,C#,0.23,-26.423,minor,0.0429,164.827,0.109,classical
10610,44.0,0.711,0.784,183871.0,0.8959999999999999,0.0345,E,0.114,-7.604,minor,0.211,119.95296059529068,0.747,jazz
23804,36.0,0.192,0.6920000000000001,230747.0,0.369,2.49e-05,A,0.102,-8.465,major,0.0336,96.826,0.614,country
14461,40.0,0.0165,0.184,396067.0,0.535,0.0,B,0.103,-13.521,minor,0.0415,138.71,0.226,jazz
38188,72.0,0.143,0.8029999999999999,245056.0,0.418,0.0,A,0.0524,-5.751,minor,0.0318,83.965,0.784,rock
24073,38.0,0.0149,0.6709999999999999,180040.0,0.914,1.8e-05,C,0.19,-3.03,major,0.0289999999999999,119.957,0.8590000000000001,country
43493,41.0,0.936,0.412,244080.0,0.0196,0.7340000000000001,D#,0.0921,-31.877,minor,0.0458,119.95296059529068,0.168,classical
18729,46.0,0.1889999999999999,0.6970000000000001,170787.0,0.68,0.0,E,0.209,-5.867000000000001,minor,0.114,95.002,0.444,alternative
21072,35.0,0.00539,0.5529999999999999,273147.0,0.722,2.72e-05,F,0.0973,-7.923999999999999,major,0.0282,91.034,0.498,country
3768,45.0,0.15,0.802,-1.0,0.755,0.000205,E,0.136,-9.07,minor,0.261,125.019,0.175,electronic
25101,49.0,0.505,0.674,268958.0,0.95,0.0,F,0.103,-5.0,minor,0.182,76.009,0.843,rap
22125,57.0,0.0384,0.637,205987.0,0.863,1.14e-06,E,0.331,-4.126,major,0.0425,110.026,0.39,country
11316,62.0,0.0643,0.8740000000000001,313168.0,0.575,0.21,F,0.557,-10.022,major,0.0432,114.984,0.5710000000000001,jazz
36820,54.0,4.3e-05,0.5660000000000001,233667.0,0.889,0.00907,G#,0.292,-5.22,major,0.0426,127.045,0.141,rock
22982,37.0,0.25,0.667,211267.0,0.696,9.43e-06,C,0.111,-4.898,major,0.0335,99.975,0.151,country
41177,55.0,0.98,0.121,215000.0,0.0579,0.898,G,0.11,-26.618,major,0.0427,95.557,0.0394,classical
7078,25.0,0.989,0.466,-1.0,0.158,0.947,G,0.0961,-17.51,major,0.0451,82.529,0.293,anime
29490,53.0,0.5670000000000001,0.491,261500.0,0.303,0.64,B,0.119,-10.783,major,0.0357,119.356,0.0649,rap
15419,47.0,0.0737,0.59,232013.0,0.816,0.0102,G,0.188,-5.055,major,0.0292,80.005,0.519,alternative
4776,30.0,0.000207,0.7170000000000001,453145.0,0.8440000000000001,0.691,G,0.114,-8.564,major,0.0671,124.0,0.375,electronic
40555,33.0,0.966,0.1969999999999999,-1.0,0.0604,0.95,D,0.2769999999999999,-19.014,major,0.034,138.839,0.241,classical
32764,45.0,0.249,0.432,145960.0,0.823,0.00639,C,0.0953,-9.216,major,0.1159999999999999,132.21200000000002,0.38,blues
34813,40.0,0.0657,0.532,-1.0,0.947,1.49e-06,G#,0.065,-4.2,major,0.0457,95.786,0.748,blues
8800,43.0,0.0191,0.507,260539.0,0.9,0.0,C#,0.308,-3.353,minor,0.0486,141.987,0.738,anime
47204,62.0,0.0234,0.722,244975.0,0.598,1.64e-05,F#,0.121,-6.755,major,0.162,99.948,0.569,hip-hop
21000,50.0,0.0549,0.611,213827.0,0.946,1.53e-05,G,0.286,-4.8,major,0.0555,148.122,0.55,country
21485,57.0,0.2739999999999999,0.555,301000.0,0.649,0.0,G,0.301,-6.756,major,0.0284,78.994,0.581,country
22129,41.0,0.4639999999999999,0.65,199733.0,0.784,0.0,C,0.2189999999999999,-5.614,major,0.0365,111.396,0.8109999999999999,country
35586,70.0,0.263,0.505,215080.0,0.79,0.0884,D#,0.123,-5.442,minor,0.035,155.934,0.445,rock
30500,28.0,0.0267,0.3879999999999999,244360.0,0.923,0.0,A,0.409,-5.314,major,0.0673,142.866,0.444,blues
45135,62.0,0.326,0.515,286707.0,0.505,0.0,C,0.102,-5.606,major,0.0294,150.063,0.5379999999999999,hip-hop
16210,49.0,0.0495,0.589,194640.0,0.616,3.88e-06,A#,0.106,-7.35,major,0.053,119.95296059529068,0.3279999999999999,alternative
6494,17.0,0.5,0.1969999999999999,-1.0,0.535,0.955,D,0.34,-10.389,major,0.0485,76.149,0.152,anime
29660,59.0,0.0563,0.7809999999999999,212133.0,0.6759999999999999,0.0,A#,0.119,-3.857,minor,0.26,146.107,0.535,rap
5470,13.0,0.193,0.469,265640.0,0.759,0.715,G,0.0985,-6.452000000000001,minor,0.064,156.268,0.867,anime
28368,52.0,0.68,0.7859999999999999,257899.0,0.56,1.53e-05,A,0.085,-8.841000000000001,minor,0.143,112.357,0.522,rap
6521,12.0,0.947,0.256,253147.0,0.382,0.000123,F,0.144,-8.831,major,0.0356,74.192,0.1119999999999999,anime
39217,63.0,3.2200000000000003e-05,0.47,215120.0,0.885,0.196,D#,0.1689999999999999,-7.224,major,0.0354,138.153,0.79,rock
21646,52.0,0.0126,0.304,299720.0,0.883,0.235,E,0.178,-6.25,major,0.1009999999999999,174.014,0.718,country
47880,57.0,0.3879999999999999,0.6920000000000001,199667.0,0.799,0.0,C#,0.301,-7.923999999999999,major,0.1639999999999999,97.978,0.5489999999999999,hip-hop
30946,47.0,0.534,0.6679999999999999,170160.0,0.687,3.3e-05,C#,0.233,-9.999,major,0.0562,101.854,0.919,blues
41984,25.0,0.96,0.259,1011373.0,0.104,0.872,A#,0.367,-20.729,major,0.0356,132.007,0.132,classical
19113,52.0,0.00497,0.428,239613.0,0.73,0.0,B,0.244,-4.435,major,0.0286,147.976,0.161,alternative
37115,55.0,0.00848,0.501,181387.0,0.667,0.0,E,0.281,-6.196000000000001,major,0.0284,82.522,0.283,rock
45183,64.0,0.35,0.856,214680.0,0.302,0.0,B,0.0626,-15.745,minor,0.449,84.999,0.28,hip-hop
24230,69.0,0.208,0.501,192000.0,0.836,0.0,B,0.152,-3.587,minor,0.0491,159.863,0.618,country
46482,69.0,0.348,0.8190000000000001,-1.0,0.481,0.0,C#,0.122,-6.67,major,0.415,129.97,0.2789999999999999,hip-hop
955,39.0,0.0382,0.8320000000000001,-1.0,0.7979999999999999,0.104,G,0.098,-7.417999999999999,major,0.0475,120.022,0.961,electronic
36949,52.0,0.0879,0.536,220000.0,0.7140000000000001,0.00168,C,0.134,-4.409,major,0.0326,119.963,0.3379999999999999,rock
19565,50.0,0.296,0.6809999999999999,279760.0,0.6990000000000001,0.0301,A,0.1169999999999999,-7.307,major,0.0329,122.254,0.601,alternative
43089,26.0,0.967,0.3929999999999999,458960.0,0.222,0.8540000000000001,G#,0.0609,-14.254,minor,0.0412,128.87,0.156,classical
26955,54.0,0.143,0.971,172609.0,0.621,3.22e-06,B,0.108,-5.447,major,0.237,128.053,0.445,rap
3874,36.0,0.0168,0.78,190866.0,0.911,0.738,C#,0.417,-4.79,major,0.0453,153.99200000000002,0.3879999999999999,electronic
17248,47.0,0.0027199999999999,0.545,313573.0,0.919,0.00511,D,0.0977,-7.678999999999999,major,0.0484,104.366,0.387,alternative
17076,44.0,0.0162,0.523,-1.0,0.7929999999999999,0.0,G,0.0967,-5.4910000000000005,major,0.0334,94.957,0.33,alternative
2425,47.0,0.607,0.7090000000000001,278413.0,0.6609999999999999,0.708,G,0.133,-8.405,minor,0.0328,119.987,0.608,electronic
11125,32.0,0.738,0.527,495667.0,0.3429999999999999,6.69e-06,F,0.183,-11.202,minor,0.0534,89.34200000000001,0.715,jazz
34459,53.0,0.601,0.413,301720.0,0.693,0.0553,D,0.166,-5.936,major,0.0351,133.137,0.6679999999999999,blues
8890,21.0,0.125,0.185,99891.0,0.485,0.933,C#,0.05,-17.6,minor,0.0624,85.462,0.0423,anime
29774,61.0,0.0365,0.768,190437.0,0.586,0.0,B,0.1689999999999999,-4.099,major,0.0402,119.95296059529068,0.0672,rap
33494,22.0,0.943,0.562,141133.0,0.298,0.628,C,0.239,-12.215,major,0.0405,104.744,0.672,blues
49915,55.0,0.0281,0.561,227993.0,0.852,0.0,G,0.0999,-4.697,major,0.104,146.929,0.492,hip-hop
44027,46.0,0.815,0.584,403693.0,0.387,0.182,G,0.1119999999999999,-12.666,minor,0.0397,113.257,0.4429999999999999,classical
33192,37.0,0.0534,0.511,246240.0,0.727,1.09e-05,D,0.24,-10.372,major,0.0354,166.10299999999998,0.708,blues
25343,65.0,0.0195,0.843,215533.0,0.546,0.0,G#,0.374,-7.713999999999999,major,0.4639999999999999,119.95296059529068,0.427,rap
42444,31.0,0.99,0.286,96347.0,0.0653,0.8079999999999999,A#,0.129,-28.768,minor,0.0417,140.601,0.0819,classical
49145,66.0,0.216,0.5870000000000001,312360.0,0.726,0.0,C#,0.0868,-6.263,major,0.214,151.882,0.248,hip-hop
23274,48.0,0.2019999999999999,0.526,161067.0,0.52,0.000329,F,0.156,-8.918,major,0.0296,118.404,0.675,country
30555,43.0,0.331,0.3329999999999999,292373.0,0.603,0.0268,C,0.982,-8.339,major,0.176,207.8,0.525,blues
27199,63.0,0.0015199999999999,0.648,-1.0,0.622,5.97e-05,G,0.109,-6.063,major,0.0428,88.684,0.51,rap
24818,54.0,0.4539999999999999,0.444,213920.0,0.575,0.0,E,0.11,-5.729,major,0.0542,72.915,0.211,country
13736,34.0,0.469,0.337,414933.0,0.421,0.000148,F#,0.17,-16.683,minor,0.0489,119.95296059529068,0.425,jazz
45446,48.0,0.00428,0.6809999999999999,196031.0,0.768,0.000127,C#,0.2239999999999999,-4.5,minor,0.064,130.986,0.304,hip-hop
19187,69.0,0.0136,0.599,189120.0,0.7490000000000001,0.000118,D,0.0711,-3.275,major,0.0279,82.01100000000001,0.488,alternative
4952,31.0,0.00062,0.935,577604.0,0.433,0.878,G#,0.0434,-10.428,major,0.0574,121.011,0.308,electronic
13928,46.0,0.8290000000000001,0.497,242027.0,0.38,0.737,C,0.15,-10.464,major,0.034,89.98899999999999,0.18,jazz
49369,55.0,0.031,0.836,211893.0,0.703,0.0,C,0.124,-4.731,major,0.106,144.959,0.211,hip-hop
5465,16.0,0.016,0.603,246000.0,0.921,0.00116,G#,0.0716,-6.821000000000001,major,0.0728,109.509,0.429,anime
31875,37.0,0.857,0.3929999999999999,338333.0,0.385,0.134,F,0.26,-9.393,minor,0.0272,98.053,0.24,blues
20392,47.0,0.267,0.51,-1.0,0.7709999999999999,0.0,A,0.364,-4.822,major,0.0357,79.941,0.568,country
19028,44.0,0.00261,0.546,228040.0,0.476,0.0,B,0.11,-7.156000000000001,major,0.0297,143.993,0.19,alternative
42911,63.0,0.994,0.418,85267.0,0.106,0.0292,G#,0.179,-22.507,minor,0.0448,46.718,0.8,classical
