,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
15162,44.0,0.165,0.569,171133.0,0.715,0.0,F#,0.0587,-4.083,major,0.062,119.95296059529068,0.586,alternative
17995,50.0,0.5579999999999999,0.6,-1.0,0.492,0.0,B,0.244,-6.972,minor,0.0284,116.016,0.287,alternative
48349,65.0,0.144,0.755,211240.0,0.6,0.0,F,0.1169999999999999,-6.431,minor,0.309,155.982,0.652,hip-hop
35321,58.0,0.255,0.412,208667.0,0.59,0.0325,B,0.177,-12.277,major,0.0701,85.824,0.653,rock
29161,73.0,0.0305,0.616,309638.0,0.684,0.0,G,0.376,-6.032,major,0.311,119.95296059529068,0.312,rap
12367,53.0,0.514,0.519,330373.0,0.389,0.153,F,0.1,-9.807,major,0.0304,121.802,0.107,jazz
10264,29.0,0.5379999999999999,0.687,-1.0,0.5429999999999999,0.922,A,0.0803,-11.011,minor,0.0488,89.78399999999999,0.942,jazz
33016,26.0,0.119,0.609,263947.0,0.6709999999999999,0.00193,G#,0.195,-8.702,major,0.0382,98.349,0.43,blues
13705,37.0,0.0159,0.417,356453.0,0.787,0.000552,E,0.157,-6.986000000000001,minor,0.068,155.736,0.218,jazz
45952,72.0,0.0904,0.71,120019.0,0.648,0.0,G#,0.266,-7.31,major,0.231,160.061,0.41,hip-hop
37457,77.0,0.367,0.475,206267.0,0.322,0.00056,G,0.11,-10.687,major,0.0283,93.503,0.387,rock
1703,33.0,0.906,0.5589999999999999,273773.0,0.282,0.903,D,0.0822,-13.778,minor,0.0308,119.95296059529068,0.23,electronic
11332,2.0,0.915,0.618,-1.0,0.2339999999999999,0.8959999999999999,B,0.11,-20.544,major,0.3329999999999999,78.559,0.718,jazz
16736,60.0,0.54,0.5660000000000001,134067.0,0.4479999999999999,7.219999999999999e-05,E,0.0956,-8.738999999999999,minor,0.0799,119.95296059529068,0.1989999999999999,alternative
3994,44.0,0.000295,0.5660000000000001,184000.0,0.921,2.49e-06,D,0.254,-3.969,major,0.0659,149.97299999999998,0.324,electronic
25490,55.0,0.0318,0.636,181465.0,0.647,0.0,E,0.23,-4.477,major,0.0592,107.016,0.4639999999999999,rap
5265,15.0,0.987,0.525,92933.0,0.0338,0.00103,F#,0.046,-24.269,minor,0.0615,84.273,0.3939999999999999,anime
7743,11.0,0.113,0.715,317920.0,0.8290000000000001,0.879,C,0.1009999999999999,-4.912,minor,0.0431,134.759,0.474,anime
3912,39.0,6.1e-05,0.695,235622.0,0.778,0.7609999999999999,G,0.342,-9.091,major,0.0523,122.018,0.324,electronic
38495,78.0,0.431,0.484,204280.0,0.731,0.0,C#,0.151,-6.694,major,0.0379,101.654,0.51,rock
7984,21.0,0.3429999999999999,0.6829999999999999,296747.0,0.7509999999999999,3.27e-06,G,0.152,-5.053,major,0.0316,102.995,0.5429999999999999,anime
15534,50.0,0.0206,0.606,294027.0,0.977,0.5,C#,0.179,-3.642,major,0.06,109.41,0.809,alternative
930,29.0,0.0018,0.802,183750.0,0.984,0.0126,C#,0.148,-2.484,major,0.217,127.967,0.5529999999999999,electronic
39243,58.0,0.0891,0.482,253805.0,0.883,0.00422,E,0.266,-3.3480000000000003,major,0.0754,80.687,0.594,rock
13894,45.0,0.355,0.413,172560.0,0.446,2.3800000000000003e-05,E,0.138,-8.798,major,0.0292,127.979,0.226,jazz
37012,61.0,0.00163,0.585,204813.0,0.731,0.0,B,0.0462,-5.186,major,0.0376,133.981,0.804,rock
30390,28.0,0.123,0.357,208227.0,0.455,0.172,C,0.124,-14.848,major,0.0593,119.95296059529068,0.6779999999999999,blues
45242,57.0,0.172,0.433,194013.0,0.499,0.0,C#,0.346,-8.499,minor,0.357,195.842,0.545,hip-hop
861,26.0,0.0037799999999999,0.804,189370.0,0.685,0.7040000000000001,E,0.11,-7.404,minor,0.0521,119.95296059529068,0.222,electronic
40820,40.0,0.929,0.41,391480.0,0.0892,0.367,C,0.375,-20.308,major,0.0551,78.749,0.389,classical
13005,56.0,0.841,0.68,254840.0,0.226,0.0273,A#,0.109,-13.066,major,0.0332,125.127,0.386,jazz
32425,25.0,0.931,0.444,-1.0,0.331,0.00253,B,0.0695,-15.307,minor,0.225,119.95296059529068,0.8759999999999999,blues
1594,32.0,0.012,0.595,320440.0,0.789,0.935,F#,0.16,-7.869,major,0.0321,130.007,0.0347,electronic
10244,3.0,0.513,0.723,61928.0,0.135,0.911,B,0.113,-22.87,minor,0.159,79.931,0.54,jazz
32883,54.0,0.000643,0.598,228320.0,0.743,0.0,C#,0.1119999999999999,-6.162999999999999,major,0.0307,110.337,0.5329999999999999,blues
19492,54.0,2.55e-05,0.215,267998.0,0.974,5.19e-06,B,0.0682,-4.668,minor,0.145,152.55700000000002,0.312,alternative
21847,38.0,0.0177,0.578,248347.0,0.799,0.0,F,0.258,-3.811,major,0.0511,128.16,0.597,country
41176,40.0,0.991,0.35,282933.0,0.1009999999999999,0.833,A,0.0716,-20.01,minor,0.0392,90.149,0.075,classical
5975,31.0,0.0288,0.2789999999999999,314360.0,0.743,0.0,C#,0.0913,-7.222,major,0.0488,125.12,0.466,anime
29293,59.0,0.0896,0.74,-1.0,0.53,0.0,C#,0.303,-8.644,minor,0.278,139.812,0.255,rap
46385,66.0,0.0203,0.3779999999999999,372707.0,0.691,0.0,A#,0.4,-5.308,minor,0.461,75.16199999999999,0.226,hip-hop
24466,62.0,0.0127,0.601,190374.0,0.852,7.269999999999999e-05,D,0.0877,-5.097,major,0.0582,110.006,0.465,country
36306,60.0,0.00109,0.451,-1.0,0.929,0.00785,F,0.442,-5.021,major,0.0549,135.767,0.3779999999999999,rock
11280,29.0,0.365,0.472,336000.0,0.648,0.726,B,0.0798,-9.64,minor,0.0275,79.192,0.7090000000000001,jazz
44653,25.0,0.98,0.349,383269.0,0.127,0.482,G,0.127,-17.429000000000002,minor,0.0577,176.41099999999997,0.272,classical
25647,58.0,0.1369999999999999,0.682,260067.0,0.505,0.0,C#,0.2339999999999999,-11.709,major,0.138,89.954,0.4,rap
26328,58.0,0.0556,0.6890000000000001,178560.0,0.902,0.0,C,0.153,-4.769,major,0.0372,120.045,0.581,rap
42091,33.0,0.943,0.486,332347.0,0.282,0.831,A#,0.113,-10.151,major,0.0303,62.807,0.172,classical
25887,62.0,0.0152,0.818,192052.0,0.331,0.0,C#,0.119,-10.617,major,0.111,85.064,0.326,rap
11602,47.0,0.0315,0.813,240980.0,0.4029999999999999,0.0,G,0.11,-11.101,major,0.344,111.905,0.66,jazz
14582,41.0,0.0009599999999999,0.83,288053.0,0.8170000000000001,0.000677,E,0.1119999999999999,-6.539,minor,0.077,107.908,0.622,jazz
49209,61.0,0.188,0.831,246173.0,0.573,0.000883,E,0.109,-6.408,minor,0.221,100.015,0.2289999999999999,hip-hop
26369,58.0,0.5720000000000001,0.721,272560.0,0.289,0.0,C,0.121,-14.219,minor,0.0715,119.873,0.508,rap
18506,44.0,0.000388,0.31,390307.0,0.499,0.665,A,0.25,-7.992000000000001,major,0.0374,145.575,0.1969999999999999,alternative
45272,62.0,0.00293,0.6509999999999999,232773.0,0.741,1.2e-05,E,0.217,-5.067,minor,0.0408,168.02,0.386,hip-hop
14500,35.0,0.974,0.7240000000000001,227613.0,0.3829999999999999,0.603,C#,0.253,-10.619000000000002,major,0.0379,95.12,0.825,jazz
29573,55.0,0.402,0.603,232000.0,0.49,4.04e-06,F#,0.125,-8.58,major,0.129,85.876,0.331,rap
43612,34.0,0.99,0.2289999999999999,493293.0,0.0277,0.936,D#,0.159,-29.003,major,0.0369,94.749,0.0703,classical
23707,50.0,0.109,0.43,229103.0,0.65,0.0,B,0.134,-8.177999999999999,minor,0.2269999999999999,179.91400000000002,0.348,country
19397,45.0,0.0799,0.63,217027.0,0.564,4.51e-06,F#,0.108,-5.982,minor,0.0553,138.136,0.35,alternative
38556,56.0,0.0001149999999999,0.357,197187.0,0.69,0.0016699999999999,C#,0.1009999999999999,-2.6260000000000003,major,0.044,116.91,0.308,rock
10819,41.0,0.8029999999999999,0.242,157560.0,0.362,0.0,F,0.226,-8.042,major,0.038,183.545,0.405,jazz
32146,45.0,0.1159999999999999,0.631,261120.0,0.522,3.15e-06,D,0.0884,-5.207999999999999,major,0.0313,109.927,0.6779999999999999,blues
8869,15.0,0.158,0.66,92587.0,0.936,0.0,F,0.133,-3.782,minor,0.0815,137.049,0.894,anime
225,43.0,0.0004559999999999,0.625,320333.0,0.843,0.000761,B,0.179,-5.162999999999999,major,0.0695,117.949,0.7170000000000001,electronic
17400,51.0,0.742,0.607,200454.0,0.471,0.0201,B,0.16,-9.612,major,0.0465,171.704,0.455,alternative
34086,37.0,0.00456,0.485,219454.0,0.716,0.026,F,0.214,-7.646,minor,0.147,172.041,0.517,blues
42035,53.0,0.994,0.222,161360.0,0.0119,0.925,G#,0.102,-32.855,major,0.0357,72.774,0.14,classical
19893,55.0,0.22,0.527,210972.0,0.762,0.000283,E,0.0764,-3.36,minor,0.078,82.464,0.564,alternative
19400,53.0,0.0128,0.545,248400.0,0.927,2.33e-06,C#,0.367,-4.736000000000001,major,0.0706,124.061,0.682,alternative
20639,45.0,0.125,0.6679999999999999,155933.0,0.626,0.0,G#,0.107,-10.085,major,0.03,123.436,0.963,country
37426,61.0,0.926,0.519,168040.0,0.163,0.7509999999999999,C,0.115,-18.131,minor,0.0489,142.116,0.356,rock
2761,41.0,0.000227,0.705,561253.0,0.861,0.5429999999999999,A#,0.3879999999999999,-4.875,major,0.0296,131.999,0.616,electronic
33484,37.0,0.0947,0.598,254133.0,0.763,0.00764,C,0.356,-6.629,major,0.0249,87.994,0.3379999999999999,blues
10931,49.0,0.514,0.69,281547.0,0.684,0.0,F,0.105,-4.683,minor,0.0492,89.916,0.976,jazz
46035,54.0,0.1009999999999999,0.504,-1.0,0.779,0.0,C#,0.366,-5.652,major,0.367,119.95296059529068,0.498,hip-hop
4538,34.0,0.87,0.32,325760.0,0.314,0.901,A,0.0832,-12.946,minor,0.0315,147.894,0.381,electronic
41719,37.0,0.985,0.319,288920.0,0.0729,0.00242,C,0.0915,-21.63,major,0.0583,85.134,0.0885,classical
19517,54.0,0.000202,0.163,343907.0,0.885,0.0121,F,0.228,-4.623,minor,0.0725,198.556,0.5489999999999999,alternative
39216,53.0,0.0831,0.54,204507.0,0.615,0.00472,G#,0.118,-7.479,major,0.0724,144.87,0.451,rock
29271,52.0,0.608,0.677,138465.0,0.434,0.0,F,0.12,-8.966000000000001,minor,0.13,119.95296059529068,0.7909999999999999,rap
45850,57.0,0.0288,0.757,-1.0,0.7090000000000001,0.0,G#,0.17,-6.716,major,0.203,97.023,0.38,hip-hop
39443,81.0,0.0163,0.299,306411.0,0.613,0.00359,G,0.368,-9.012,major,0.0347,166.96,0.306,rock
44436,29.0,0.901,0.19,-1.0,0.152,0.857,C#,0.12,-18.73,major,0.0348,153.29399999999998,0.0369,classical
22527,0.0,0.723,0.357,286469.0,0.4,1.34e-05,D,0.979,-12.172,major,0.0487,168.92,0.292,country
21661,38.0,0.652,0.62,253258.0,0.599,0.0,G#,0.1669999999999999,-8.597999999999999,major,0.122,126.972,0.513,country
49589,58.0,0.022,0.947,180493.0,0.883,0.000478,F#,0.422,-6.306,minor,0.208,100.004,0.56,hip-hop
14464,3.0,0.858,0.746,155947.0,0.435,0.0,A,0.932,-9.05,minor,0.86,118.361,0.56,jazz
14414,44.0,0.5660000000000001,0.6779999999999999,273573.0,0.675,0.00525,G,0.0653,-6.2860000000000005,major,0.034,123.758,0.934,jazz
33232,48.0,0.233,0.48,123840.0,0.435,7.75e-05,G,0.204,-8.851,major,0.0359,93.352,0.5379999999999999,blues
7212,24.0,0.936,0.238,175973.0,0.143,0.898,D#,0.104,-16.05,major,0.0347,67.188,0.0598,anime
14585,42.0,0.976,0.727,76235.0,0.0739,0.887,G,0.111,-22.69,minor,0.0523,84.93299999999999,0.623,jazz
14841,38.0,0.919,0.429,435173.0,0.177,0.888,C,0.722,-22.902,major,0.0333,126.534,0.173,jazz
40783,0.0,0.86,0.495,125058.0,0.3429999999999999,0.0814,E,0.283,-11.733,major,0.0323,137.518,0.648,classical
23974,50.0,0.0069599999999999,0.482,212427.0,0.753,0.0,C#,0.248,-6.034,major,0.0416,119.95296059529068,0.505,country
16279,52.0,0.19,0.517,238027.0,0.511,0.00827,E,0.14,-8.191,major,0.0339,115.022,0.179,alternative
37450,84.0,0.0462,0.7340000000000001,202333.0,0.637,2.29e-05,E,0.0602,-5.6770000000000005,minor,0.141,169.977,0.648,rock
29643,84.0,0.00947,0.487,270715.0,0.789,4.05e-06,G#,0.1889999999999999,-3.69,major,0.044,150.007,0.0564,rap
1397,33.0,0.368,0.41,276240.0,0.527,0.906,A,0.111,-9.799,major,0.0337,80.351,0.351,electronic
46415,64.0,0.698,0.73,237427.0,0.747,1.63e-05,G#,0.152,-9.496,minor,0.324,90.039,0.7509999999999999,hip-hop
45754,50.0,0.0414,0.524,207360.0,0.66,0.0,C,0.148,-5.892,major,0.3979999999999999,76.493,0.473,hip-hop
15957,59.0,0.0293,0.45,257253.0,0.895,0.0,B,0.1159999999999999,-4.739,major,0.0386,77.577,0.4629999999999999,alternative
19825,49.0,0.00624,0.607,262333.0,0.89,0.135,D,0.14,-3.148,major,0.0504,115.941,0.6709999999999999,alternative
38364,54.0,0.244,0.391,285827.0,0.6809999999999999,0.000108,E,0.586,-7.231,major,0.0328,137.567,0.255,rock
17314,54.0,0.151,0.5579999999999999,297720.0,0.757,0.0,F,0.0957,-4.894,major,0.0378,92.192,0.645,alternative
16604,43.0,0.0148,0.3429999999999999,-1.0,0.936,3.37e-05,E,0.113,-4.897,major,0.0386,156.905,0.522,alternative
46346,55.0,0.207,0.58,-1.0,0.8190000000000001,0.0,F#,0.447,-2.268,major,0.146,126.769,0.201,hip-hop
1246,42.0,0.00147,0.653,200000.0,0.899,2.87e-06,C#,0.16,-3.152,major,0.1989999999999999,144.12,0.286,electronic
16035,49.0,0.000614,0.437,239547.0,0.984,0.000123,D,0.305,-3.2460000000000004,major,0.0759,152.915,0.483,alternative
26649,52.0,0.141,0.805,315507.0,0.638,0.0,C#,0.322,-5.864,major,0.0803,94.52,0.644,rap
45571,61.0,0.377,0.794,181569.0,0.6990000000000001,0.0,E,0.0729,-6.24,minor,0.16,139.082,0.364,hip-hop
27679,68.0,0.0144,0.619,268720.0,0.4039999999999999,0.0,G#,0.115,-8.333,minor,0.441,90.008,0.5660000000000001,rap
20963,57.0,0.606,0.621,174240.0,0.427,1.12e-06,C,0.154,-9.825,major,0.0523,88.656,0.6509999999999999,country
43029,24.0,0.966,0.344,430960.0,0.184,0.6729999999999999,D#,0.0893,-20.441,major,0.0515,162.85299999999998,0.428,classical
33718,36.0,0.281,0.794,180467.0,0.288,0.0,A#,0.105,-16.082,minor,0.0364,100.963,0.664,blues
6939,14.0,0.00191,0.39,232400.0,0.696,0.4429999999999999,C,0.2689999999999999,-2.111,major,0.0427,148.843,0.462,anime
45131,80.0,0.0928,0.918,231400.0,0.609,0.0,A#,0.139,-5.64,minor,0.0791,128.00799999999998,0.304,hip-hop
13929,34.0,0.0547,0.488,300000.0,0.591,0.897,B,0.161,-11.501,minor,0.0274,94.379,0.693,jazz
3241,35.0,0.0494,0.769,-1.0,0.56,0.000379,F,0.0886,-7.263999999999999,major,0.0555,127.048,0.439,electronic
11155,39.0,0.0575,0.422,255960.0,0.599,0.8290000000000001,D,0.142,-8.972000000000001,major,0.0421,119.95296059529068,0.255,jazz
48324,56.0,0.407,0.722,141000.0,0.34,0.00108,C#,0.11,-13.027,minor,0.0949,124.972,0.179,hip-hop
19676,42.0,0.115,0.444,202385.0,0.8859999999999999,0.000688,C,0.1639999999999999,-5.705,major,0.0335,119.95296059529068,0.736,alternative
1413,41.0,0.000136,0.61,324880.0,0.7040000000000001,0.96,C,0.0999,-12.56,major,0.0291,129.011,0.172,electronic
28287,55.0,0.0456,0.873,170363.0,0.696,0.0,A#,0.157,-4.495,minor,0.366,150.031,0.595,rap
41017,41.0,0.00225,0.239,271080.0,0.851,0.000131,C,0.0872,-6.7410000000000005,major,0.0404,89.815,0.1669999999999999,classical
34245,32.0,0.16,0.4379999999999999,267800.0,0.672,0.000396,G,0.141,-6.956,major,0.035,90.795,0.626,blues
29580,55.0,0.462,0.907,244760.0,0.665,0.00134,F#,0.133,-7.991,major,0.276,90.473,0.816,rap
41275,26.0,0.961,0.427,175000.0,0.105,0.0049299999999999,F,0.141,-20.028,major,0.0546,148.19799999999998,0.239,classical
8257,34.0,0.0401,0.341,-1.0,0.984,0.0,D#,0.231,-2.555,major,0.212,94.733,0.235,anime
26857,70.0,0.3929999999999999,0.6829999999999999,290791.0,0.695,0.00124,C#,0.124,-6.797999999999999,minor,0.0574,135.33700000000002,0.406,rap
8880,26.0,0.0729,0.409,351667.0,0.769,1.5399999999999998e-05,G,0.0813,-3.869,minor,0.0531,119.95296059529068,0.4,anime
22083,41.0,0.145,0.732,253040.0,0.483,8.03e-05,D,0.13,-7.872000000000001,major,0.0308,147.993,0.624,country
47735,54.0,0.0511,0.631,109558.0,0.637,0.0,F,0.12,-6.049,minor,0.0698,79.92699999999999,0.5710000000000001,hip-hop
19354,49.0,0.0185,0.514,197040.0,0.8270000000000001,0.0,B,0.192,-4.19,minor,0.1,91.201,0.382,alternative
32186,38.0,0.331,0.723,173560.0,0.486,0.00326,G,0.281,-10.101,major,0.0551,110.834,0.716,blues
16959,45.0,0.000217,0.422,201760.0,0.9,1.44e-06,B,0.13,-3.318,minor,0.062,90.489,0.372,alternative
39251,51.0,0.405,0.648,275053.0,0.527,0.0,E,0.0978,-8.862,major,0.0515,93.93,0.515,rock
1621,29.0,0.0056,0.639,204258.0,0.82,0.6759999999999999,G,0.103,-5.246,major,0.0317,126.987,0.268,electronic
47761,49.0,0.176,0.775,187673.0,0.594,0.0,F,0.247,-5.406000000000001,minor,0.27,77.976,0.4479999999999999,hip-hop
45680,54.0,0.193,0.321,-1.0,0.887,0.0,C#,0.231,-8.502,major,0.599,172.455,0.0946,hip-hop
2404,43.0,0.434,0.8059999999999999,245027.0,0.633,0.000474,A,0.129,-6.089,minor,0.0314,124.999,0.64,electronic
30801,27.0,0.186,0.465,-1.0,0.292,0.0125,G#,0.0804,-16.026,major,0.0418,148.442,0.3289999999999999,blues
37591,63.0,0.0038399999999999,0.635,190448.0,0.908,0.0834,C#,0.239,-4.795,minor,0.0563,110.012,0.637,rock
23322,38.0,0.156,0.563,191760.0,0.897,0.0,G,0.352,-4.996,major,0.213,157.803,0.779,country
12835,40.0,0.113,0.6829999999999999,328346.0,0.497,0.82,C,0.0918,-7.579,minor,0.0609,185.962,0.737,jazz
33562,38.0,0.78,0.308,277307.0,0.846,0.00663,E,0.122,-6.5120000000000005,minor,0.11,129.94,0.252,blues
29562,51.0,0.8,0.476,132334.0,0.375,0.0,F,0.441,-12.157,major,0.309,169.872,0.5589999999999999,rap
43991,10.0,0.942,0.371,642027.0,0.0887,0.833,C,0.0754,-25.83,major,0.0359,134.725,0.362,classical
27898,52.0,0.015,0.652,229147.0,0.8270000000000001,0.0,G,0.432,-3.98,minor,0.0445,100.011,0.659,rap
5294,12.0,0.0376,0.5589999999999999,216117.0,0.98,2.21e-06,F,0.335,-2.184,minor,0.239,178.02,0.536,anime
24918,56.0,0.129,0.642,196227.0,0.8059999999999999,0.0,F#,0.193,-5.86,major,0.141,149.94299999999998,0.59,country
34664,28.0,0.016,0.583,199040.0,0.921,0.00657,F,0.0593,-6.073,minor,0.0528,119.95296059529068,0.96,blues
1784,52.0,0.00297,0.3989999999999999,294000.0,0.925,0.799,G,0.106,-5.45,minor,0.0382,176.009,0.145,electronic
39890,65.0,0.0527,0.601,231920.0,0.8059999999999999,0.0,G,0.185,-4.579,major,0.0345,89.87,0.711,rock
17571,49.0,0.617,0.706,222712.0,0.505,0.000103,C,0.381,-8.277000000000001,major,0.0398,118.038,0.153,alternative
16067,46.0,0.795,0.6679999999999999,243280.0,0.486,0.0067,B,0.103,-11.092,minor,0.0301,96.302,0.6990000000000001,alternative
48450,50.0,0.109,0.725,291560.0,0.426,3.02e-05,G#,0.1119999999999999,-9.175,minor,0.259,97.963,0.157,hip-hop
20387,43.0,0.308,0.546,188867.0,0.7020000000000001,0.0,G,0.318,-7.485,major,0.0608,134.507,0.511,country
40882,48.0,0.995,0.423,116347.0,0.00715,0.916,C,0.0864,-38.388000000000005,major,0.0583,134.827,0.698,classical
18062,51.0,0.602,0.5529999999999999,227152.0,0.623,0.0,C#,0.0893,-6.546,minor,0.0393,135.84,0.127,alternative
19071,44.0,0.00249,0.484,211187.0,0.932,3.62e-06,F,0.211,-4.454,major,0.0619,140.996,0.346,alternative
20530,38.0,0.392,0.5539999999999999,-1.0,0.5579999999999999,5.71e-06,F#,0.204,-5.682,major,0.0307,127.859,0.198,country
5847,17.0,0.916,0.266,151600.0,0.306,0.973,A#,0.13,-13.625,minor,0.0366,84.914,0.2189999999999999,anime
18627,44.0,0.0927,0.865,180000.0,0.581,0.0,C#,0.0898,-6.187,major,0.114,136.053,0.8270000000000001,alternative
45478,67.0,0.2739999999999999,0.836,222707.0,0.7759999999999999,0.0,E,0.113,-0.804,minor,0.239,119.95296059529068,0.37,hip-hop
31765,30.0,5.65e-06,0.4029999999999999,371413.0,0.893,0.0279,C#,0.098,-5.728,major,0.037,119.95296059529068,0.203,blues
5211,17.0,0.0196,0.442,93413.0,0.878,0.00122,B,0.406,-8.812000000000001,minor,0.0701,95.012,0.0878,anime
25735,49.0,0.2019999999999999,0.67,283533.0,0.86,0.0,C#,0.0969999999999999,-3.1830000000000003,major,0.0492,130.016,0.1159999999999999,rap
6373,8.0,0.00647,0.298,87680.0,0.6729999999999999,0.89,A#,0.266,-11.019,major,0.0666,166.025,0.35,anime
30202,25.0,0.0839,0.503,232280.0,0.8590000000000001,0.0435,D,0.348,-4.847,minor,0.0639,107.975,0.659,blues
23950,36.0,0.29,0.5770000000000001,216067.0,0.416,0.0,A,0.1119999999999999,-9.707,major,0.0236,93.489,0.254,country
36939,61.0,0.504,0.461,168920.0,0.7140000000000001,0.0171,B,0.684,-9.159,minor,0.313,94.372,0.4539999999999999,rock
34852,26.0,0.531,0.41,239707.0,0.83,1.58e-05,C#,0.163,-4.35,minor,0.0494,112.407,0.7090000000000001,blues
15297,50.0,4.429999999999999e-05,0.521,181507.0,0.956,0.0138,A#,0.53,-5.019,major,0.144,100.496,0.3,alternative
1851,38.0,0.0137,0.6920000000000001,284187.0,0.821,6.23e-05,B,0.417,-6.346,minor,0.0369,114.986,0.469,electronic
18437,50.0,0.706,0.445,209518.0,0.376,0.0,B,0.27,-6.244,major,0.0298,129.02200000000002,0.473,alternative
28975,65.0,0.126,0.805,228655.0,0.867,6.67e-06,D,0.188,-4.67,major,0.181,119.027,0.753,rap
17044,45.0,0.4589999999999999,0.325,82267.0,0.5379999999999999,0.919,C,0.114,-11.655,major,0.053,119.95296059529068,0.115,alternative
6687,19.0,0.867,0.308,126240.0,0.27,0.97,G,0.0398,-19.745,major,0.0381,54.515,0.306,anime
40943,29.0,0.981,0.174,287360.0,0.0289,0.8290000000000001,G,0.0817,-25.038,major,0.0391,72.847,0.0315,classical
42186,25.0,0.977,0.119,178173.0,0.0531,0.959,D,0.298,-24.198,minor,0.0432,86.626,0.108,classical
25257,54.0,0.0523,0.785,205418.0,0.62,0.0,A,0.146,-5.892,minor,0.0733,180.00799999999998,0.467,rap
18846,56.0,0.0846,0.698,266560.0,0.784,0.00139,A#,0.0387,-5.794,minor,0.0326,117.979,0.852,alternative
15811,56.0,0.349,0.8140000000000001,164560.0,0.385,4.16e-06,C,0.122,-12.23,major,0.252,109.983,0.296,alternative
4181,39.0,0.0983,0.746,328947.0,0.581,0.00109,C,0.0807,-7.247000000000001,major,0.0575,119.95296059529068,0.424,electronic
13867,43.0,1.85e-05,0.524,257627.0,0.828,0.851,C#,0.0977,-7.182,minor,0.035,91.974,0.218,jazz
20194,40.0,0.0324,0.574,206360.0,0.795,0.0,A#,0.3929999999999999,-5.561,major,0.0427,87.984,0.519,country
8784,16.0,0.0002379999999999,0.472,235067.0,0.903,0.0,A,0.0437,-4.223,major,0.0462,129.994,0.664,anime
3705,36.0,0.0982,0.748,316360.0,0.877,0.87,D,0.105,-9.265,major,0.0412,110.009,0.428,electronic
24450,45.0,0.0337,0.6579999999999999,-1.0,0.775,0.0,C#,0.41,-4.669,major,0.048,119.95296059529068,0.893,country
37776,60.0,0.147,0.446,216212.0,0.708,0.0,C#,0.094,-8.38,minor,0.0693,155.418,0.317,rock
5158,13.0,0.978,0.416,339080.0,0.0762,0.939,C#,0.0724,-18.315,major,0.0385,77.528,0.0733,anime
29841,86.0,0.0891,0.586,210747.0,0.909,0.000109,G#,0.119,-6.474,major,0.0705,93.394,0.757,rap
6129,33.0,0.0175,0.32,241583.0,0.8290000000000001,3.38e-06,G#,0.0483,-2.5810000000000004,major,0.124,119.95296059529068,0.757,anime
11034,36.0,0.481,0.718,285533.0,0.5479999999999999,0.857,G,0.0892,-11.204,major,0.0316,109.96,0.629,jazz
47343,68.0,0.123,0.73,173785.0,0.422,0.00292,F,0.105,-6.211,minor,0.0678,118.427,0.505,hip-hop
36034,58.0,0.0091,0.6679999999999999,299640.0,0.8029999999999999,0.00182,A,0.5710000000000001,-11.282,major,0.0459,115.386,0.423,rock
33451,26.0,0.00232,0.406,118440.0,0.984,0.517,D,0.0951,-2.89,major,0.131,161.708,0.529,blues
4116,29.0,0.853,0.2739999999999999,289400.0,0.465,0.0262,A,0.162,-7.909,minor,0.0295,99.281,0.0645,electronic
11761,56.0,0.972,0.504,181440.0,0.0644,4.36e-06,D,0.174,-14.754,minor,0.0408,106.994,0.4029999999999999,jazz
27128,51.0,0.139,0.8,186253.0,0.672,0.0,C#,0.303,-4.939,major,0.165,145.985,0.324,rap
5369,13.0,0.00679,0.555,249700.0,0.978,0.0,D#,0.1889999999999999,-3.83,major,0.0414,96.986,0.5579999999999999,anime
15983,43.0,0.000349,0.493,229733.0,0.974,0.00103,C,0.373,-3.026,major,0.0586,134.091,0.509,alternative
9134,32.0,0.748,0.622,259053.0,0.584,0.0,E,0.113,-5.595,minor,0.026,90.961,0.3379999999999999,anime
11066,50.0,0.8909999999999999,0.7,253453.0,0.204,0.000663,C,0.1,-11.93,major,0.0378,119.95296059529068,0.48,jazz
4550,22.0,0.633,0.563,262455.0,0.3939999999999999,0.4,D,0.0756,-11.754,major,0.0315,141.989,0.0701,electronic
35863,50.0,0.283,0.612,295053.0,0.555,0.00267,A,0.0958,-7.524,major,0.0261,104.942,0.55,rock
46861,66.0,0.624,0.54,252320.0,0.5720000000000001,0.0,A,0.14,-8.665,major,0.115,82.56200000000001,0.43,hip-hop
43905,25.0,0.963,0.341,58467.0,0.263,0.863,C,0.0947,-23.405,major,0.03,119.95296059529068,0.563,classical
17582,51.0,0.1639999999999999,0.799,200000.0,0.309,0.00037,F,0.0854,-8.462,minor,0.165,89.964,0.5529999999999999,alternative
2746,36.0,0.318,0.623,274286.0,0.371,5.479999999999999e-05,F#,0.104,-19.729,major,0.509,70.189,0.324,electronic
21855,36.0,0.3379999999999999,0.529,177227.0,0.7659999999999999,0.0,G#,0.387,-7.617000000000001,major,0.0378,92.773,0.727,country
25752,83.0,0.221,0.845,145520.0,0.76,0.0,C#,0.107,-6.007000000000001,minor,0.357,101.865,0.5579999999999999,rap
6072,22.0,0.966,0.115,72640.0,0.239,0.923,C,0.105,-8.202,major,0.0313,153.871,0.0297,anime
23925,40.0,0.127,0.511,244387.0,0.955,0.0,F,0.3229999999999999,-2.74,major,0.0723,114.677,0.603,country
